mode,channels,per_ch_block,nd_per_wl,grid_nx,pre_ms,append_ms,snapshot_ms,total_ms,fps,gpu_used_mib,peak_ws_mib,peak_private_mib,cpu_pct
reg,1,10,5,4000,1.917,4.849,12.346,19.113,52.3211,374.00,239.89,693.22,81.61
reg,1,50,25,4000,9.367,17.593,12.251,39.211,25.5028,376.00,239.89,941.71,99.32
reg,1,100,50,4000,19.799,26.817,12.190,58.806,17.0051,382.00,239.89,946.10,105.96
reg,2,10,10,4000,3.982,6.192,12.360,22.534,44.3770,374.00,239.19,888.91,103.39
reg,2,50,50,4000,19.479,26.972,12.736,59.187,16.8956,382.00,239.43,942.45,92.07
reg,2,100,100,4000,40.050,52.741,12.365,105.156,9.5097,386.00,239.47,884.80,96.29
reg,8,10,40,4000,16.217,21.970,12.322,50.508,19.7987,376.00,239.47,893.76,92.50
reg,8,50,200,4000,79.833,106.073,12.333,198.240,5.0444,394.00,239.47,822.50,102.17
reg,8,100,400,4000,161.952,213.742,12.635,388.329,2.5751,414.00,239.47,903.28,100.31
splice,1,10,5,4000,1.901,3.892,12.163,17.956,55.6925,498.00,239.93,1027.36,130.31
splice,1,50,25,4000,10.060,14.423,12.345,36.827,27.1537,500.00,239.93,1004.51,105.72
splice,1,100,50,4000,22.632,27.177,12.460,62.269,16.0593,506.00,239.93,1008.14,100.04
splice,2,10,10,4000,3.827,6.368,12.818,23.013,43.4536,746.00,239.21,1197.91,101.32
splice,2,50,50,4000,20.942,22.276,12.694,55.912,17.8853,754.00,239.48,1189.98,111.37
splice,2,100,100,4000,39.307,42.243,12.333,93.884,10.6515,758.00,239.48,1193.99,99.53
splice,8,10,40,4000,15.791,11.111,12.398,39.299,25.4458,748.00,239.48,1249.90,99.00
splice,8,50,200,4000,79.285,46.970,12.248,138.502,7.2201,766.00,239.48,1131.55,101.11
splice,8,100,400,4000,176.166,94.271,12.348,282.784,3.5363,786.00,239.48,1189.98,99.09
